gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,total_score,average_score,target
1,0,4,0,20,88,62,91,83,97,83,63,567,81.0,5
0,0,3,0,20,93,61,77,72,79,64,88,538,76.8742283522817,12
0,0,7,0,29,97,77,74,90,90,79,97,606,86.63406503930261,15
0,0,3,0,33,98,70,99,95,94,88,80,628,89.76871398681722,1
1,0,3,1,1,50,55,96,72,55,50,64,442,63.142857142857146,7
0,0,1,0,34,81,77,99,87,81,65,94,588,84.0848377140852,8
1,0,4,0,6,67,88,89,90,78,84,73,569,81.28571428571429,4
1,0,0,0,13,65,90,82,80,75,90,90,575,82.19711704942524,6
1,0,0,0,19,91,91,66,97,62,89,82,578,82.57142857142857,5
0,0,3,0,33,96,64,100,87,88,60,62,557,79.57142857142857,5
0,0,3,0,16,87,74,92,67,84,66,87,559,79.87428372386167,12
1,0,2,0,35,97,96,94,95,94,90,89,658,94.11174166915904,8
0,0,5,1,28,90,73,78,72,63,88,72,536,76.57142857142857,15
1,0,9,0,10,95,88,62,85,82,94,73,579,82.71428571428571,9
0,0,0,0,17,100,83,67,77,88,76,84,575,82.14285714285714,12
0,0,5,0,10,86,93,62,81,94,75,95,589,84.18126982868641,9
0,0,3,0,3,73,66,64,80,89,83,69,528,75.42944521990825,4
0,0,2,0,34,86,92,96,99,98,75,86,635,90.77786334809299,1
1,0,3,0,11,92,91,68,98,86,88,83,608,86.94841692129174,6
1,1,7,0,32,68,81,72,76,93,94,97,581,83.0,10
0,0,1,0,32,88,89,92,89,91,79,72,603,86.18032532171351,8
0,0,6,1,34,99,88,72,76,68,92,72,567,81.0,9
0,0,5,0,27,74,87,67,71,71,90,98,561,80.23205235895628,10
0,0,2,0,13,65,89,66,99,79,83,86,568,81.2585168338297,12
0,0,3,0,6,59,88,74,92,72,97,64,546,78.0,16
1,0,3,0,10,80,82,85,64,96,81,63,555,79.36239522959072,2
0,0,2,0,42,88,98,94,95,95,88,91,652,93.26630965215314,1
1,0,4,0,3,97,99,85,96,91,68,66,602,86.0,14
0,0,4,0,11,85,89,94,60,91,73,88,583,83.39807541236092,13
0,0,0,0,41,96,88,90,100,94,87,96,651,93.0,1
1,0,5,0,15,79,67,72,74,81,91,92,559,79.93506556217604,6
0,0,5,0,10,86,91,96,60,91,73,88,585,83.57142857142857,13
0,0,3,1,20,100,79,72,98,87,76,76,588,84.0,11
0,0,3,1,21,96,79,92,85,95,69,65,581,83.0,1
0,0,5,0,27,92,94,85,92,98,93,87,643,91.9227892990835,15
0,0,1,0,1,90,79,88,71,77,83,76,567,81.06287638264095,14
1,0,2,0,14,90,66,88,80,66,94,94,581,83.02297257877393,9
1,0,4,0,18,93,66,74,61,96,69,80,542,77.47730815395151,15
1,0,2,0,30,61,70,89,97,60,79,79,535,76.42857142857143,4
0,0,5,0,25,93,67,88,79,34,71,80,514,73.49570415486924,11
0,0,2,0,2,81,73,88,65,73,71,77,531,75.93958740646733,14
0,0,4,0,15,77,89,99,88,89,90,92,628,89.80033733253543,12
1,0,2,0,6,62,83,84,75,83,85,86,558,79.71428571428571,12
1,0,2,0,33,73,84,97,64,87,82,70,557,79.57142857142857,4
0,0,0,1,28,81,98,74,70,97,65,65,550,78.57142857142857,15
1,0,3,0,35,99,95,89,90,95,98,99,665,95.0,5
1,0,3,1,35,90,87,100,98,91,98,96,660,94.28571428571429,4
0,0,2,0,22,91,72,91,86,48,76,69,536,76.68454436020197,11
0,0,2,0,4,90,69,91,66,79,83,70,551,78.75275616700584,14
1,0,4,0,31,75,93,79,79,88,86,94,596,85.24796168998932,0
1,0,3,0,16,72,79,95,68,75,70,88,547,78.14285714285714,4
1,0,0,0,15,70,83,75,88,72,82,79,551,78.83338340358523,6
0,0,1,0,26,72,88,75,63,74,96,65,535,76.44432434580969,0
0,1,3,0,31,86,92,66,66,100,99,91,600,85.71428571428571,0
1,0,5,0,33,83,86,61,99,99,88,73,589,84.14285714285714,0
1,0,2,0,4,81,71,83,63,80,79,83,540,77.14285714285714,14
0,0,3,0,44,92,91,90,94,88,93,93,643,91.99362948741759,1
1,0,2,1,34,100,98,89,85,81,64,94,611,87.28571428571429,5
1,0,4,0,21,87,74,81,65,74,91,82,554,79.14285714285714,5
0,0,5,0,15,63,84,60,85,91,83,84,550,78.57142857142857,4
0,0,4,0,26,98,92,91,99,97,88,75,640,91.42857142857143,1
0,0,4,0,6,84,91,82,66,77,91,92,586,83.7377229438986,4
0,0,1,0,22,94,95,80,60,89,93,88,599,85.57142857142857,13
0,0,6,0,15,95,73,98,69,66,70,89,563,80.4808936729144,13
0,0,4,0,23,80,87,87,88,89,68,95,596,85.27884530671895,15
0,0,5,0,26,80,91,62,82,68,96,90,571,81.70364123471566,0
0,0,2,0,34,93,65,81,94,92,60,100,585,83.57142857142857,5
1,0,2,1,18,89,60,82,90,96,67,68,552,78.85714285714286,15
1,0,4,0,10,65,68,77,63,85,83,64,508,72.6492615118269,6
1,0,1,0,14,93,79,82,67,64,90,65,540,77.14285714285714,6
1,0,1,0,30,90,77,95,91,83,98,99,635,90.79931368612411,8
1,1,5,0,25,86,76,81,83,81,70,65,542,77.42857142857143,4
1,0,1,0,28,83,73,91,90,91,77,70,578,82.5990228478717,1
0,0,2,0,26,73,85,94,85,88,91,72,593,84.71428571428571,0
1,0,1,0,27,80,98,87,96,96,91,96,647,92.44233466803281,10
1,0,3,0,7,77,88,99,91,86,67,84,594,84.96602099560938,12
1,0,0,0,8,77,82,71,91,78,77,74,553,79.11272756528967,4
1,0,2,0,4,92,81,98,97,77,79,73,600,85.72662831853529,14
0,0,2,0,31,83,85,83,70,86,82,90,582,83.2455689003485,0
0,1,1,1,0,65,70,100,66,71,61,61,494,70.57142857142857,16
0,0,2,0,4,96,63,85,77,82,65,88,556,79.42857142857143,14
0,0,1,0,31,87,97,75,90,93,91,85,620,88.61141033832477,0
0,0,10,1,5,63,54,57,51,63,88,83,459,65.57142857142857,7
0,1,5,0,15,85,76,61,93,98,87,67,567,81.0,5
0,0,5,0,3,86,66,99,91,88,83,68,583,83.36548977945448,14
0,0,2,0,23,88,74,96,68,75,79,75,558,79.80586746432313,11
0,1,10,0,3,72,81,61,73,96,72,86,541,77.28571428571429,7
0,1,9,0,0,66,99,50,62,97,60,84,518,74.0,7
1,1,1,0,4,89,67,97,67,75,94,93,582,83.14285714285714,14
1,0,1,0,33,92,84,85,77,81,69,95,583,83.28571428571429,5
0,1,3,0,30,97,88,94,75,66,91,64,575,82.14285714285714,0
0,0,4,0,21,94,78,92,75,95,80,85,602,86.09829655100259,9
0,0,5,1,13,77,67,80,61,58,77,84,507,72.4469712448313,11
1,1,4,0,26,71,87,63,73,89,77,66,526,75.14285714285714,4
1,0,1,0,2,90,87,85,91,96,89,85,626,89.50186817300171,3
1,0,1,0,15,68,83,74,86,71,86,81,551,78.72381290884466,6
1,0,6,0,2,67,54,71,50,55,51,66,414,59.142857142857146,7
0,0,1,0,2,68,89,81,84,98,67,93,582,83.19671425736153,3
0,0,0,0,5,66,93,74,71,79,72,71,529,75.58275083170709,3
0,0,3,0,7,87,87,72,87,96,72,83,587,83.97296627897693,2
0,1,3,1,17,93,70,62,99,63,83,60,530,75.71428571428571,5
1,0,4,0,20,80,84,78,69,83,92,71,560,80.09207319767948,9
0,0,3,0,19,85,81,87,61,94,81,81,572,81.8505653533043,13
0,0,1,0,2,69,88,82,82,67,63,64,517,73.99094275267065,3
1,0,6,0,8,88,91,89,60,88,71,62,552,78.85714285714286,2
0,0,0,0,28,86,90,84,97,97,89,76,623,89.03292316486025,0
0,0,4,0,3,72,72,90,85,80,62,85,548,78.4201171981644,3
1,0,1,0,34,98,93,67,74,81,87,76,576,82.28571428571429,0
0,1,0,1,9,94,69,80,66,62,61,88,520,74.28571428571429,16
1,0,5,0,5,90,73,91,66,82,73,89,567,81.08416179449388,12
0,0,9,1,11,82,85,94,75,97,98,76,607,86.71428571428571,13
0,0,3,0,15,84,73,87,71,96,71,82,566,80.86226913857058,13
0,0,2,0,29,94,94,92,63,62,82,97,586,83.79062885455251,0
1,0,9,1,6,91,94,75,86,84,67,97,594,84.85714285714286,16
0,0,4,0,35,86,89,90,98,98,94,95,652,93.20430211911088,0
1,0,0,0,10,93,80,70,84,94,80,71,575,82.15778405192722,6
1,0,2,0,27,76,100,94,81,60,85,73,569,81.28571428571429,0
0,1,5,0,24,100,80,74,87,77,95,92,605,86.42857142857143,15
0,0,4,0,16,84,67,63,87,78,84,74,540,77.28294173287902,15
1,0,5,0,6,90,73,91,67,82,72,89,567,81.09031791348659,12
0,0,3,0,46,90,87,87,91,85,95,88,625,89.39431609154894,1
0,0,7,1,16,83,73,82,62,92,68,76,536,76.57142857142857,13
1,0,1,0,16,91,68,74,60,90,85,89,559,79.92527112411801,6
0,0,2,0,19,75,85,77,87,89,91,72,579,82.7648212267406,10
0,0,3,1,35,86,87,97,92,85,99,86,632,90.28571428571429,4
1,0,2,0,2,90,86,84,91,95,88,81,618,88.41455845633602,3
1,0,3,0,14,89,73,96,84,96,98,77,613,87.57142857142857,10
1,0,4,0,13,77,87,83,81,60,92,76,556,79.42857142857143,6
0,0,3,0,21,94,81,88,81,71,92,73,580,82.85714285714286,13
0,0,3,0,3,86,67,98,67,66,81,82,549,78.52564997819634,14
1,0,2,1,9,70,94,78,84,85,81,69,563,80.5198837394398,16
0,0,5,0,1,86,80,80,85,62,85,69,548,78.40845936301027,14
1,0,2,0,5,92,72,84,85,62,85,70,553,79.1198871067678,16
0,0,2,0,18,78,94,73,62,85,88,96,579,82.83817883960506,12
0,0,3,0,1,96,82,89,85,89,87,85,615,87.91066748804309,16
0,0,1,0,8,64,64,74,75,71,96,90,537,76.73428090433976,16
0,0,2,0,18,88,76,84,94,63,87,91,585,83.68602722095217,9
1,0,5,0,33,87,98,97,70,80,67,82,581,83.0,5
0,0,1,0,19,81,95,72,79,84,93,79,586,83.84099959952881,10
0,0,1,0,35,99,87,85,90,92,98,93,646,92.40650910660715,0
0,0,2,0,31,94,62,66,95,66,64,62,509,72.71428571428571,5
1,0,2,0,11,91,74,62,77,78,65,75,524,74.99592937810684,2
1,0,3,0,22,90,94,96,93,90,61,83,609,87.12764169954787,1
0,0,4,0,26,78,91,85,91,73,60,76,556,79.46103959093308,11
0,0,2,0,19,85,82,95,61,66,88,91,570,81.55414462969385,13
1,1,0,0,27,94,97,73,79,84,66,64,557,79.57142857142857,5
0,0,5,0,29,76,87,64,74,73,90,99,563,80.42857142857143,10
1,0,5,0,35,89,86,96,92,97,89,95,644,92.0,9
1,0,6,0,12,83,79,87,66,78,93,82,568,81.14285714285714,12
0,0,1,0,0,71,83,66,74,92,84,69,541,77.39224695113671,3
1,0,2,0,22,74,71,83,91,74,95,65,555,79.38955119014895,10
1,0,2,0,30,83,64,88,84,84,75,94,574,82.08965581423209,8
1,0,4,0,12,60,63,69,62,76,87,77,497,71.0382411458036,6
1,0,10,1,2,79,95,70,92,63,57,67,523,74.71428571428571,7
0,0,6,0,23,71,90,82,61,64,93,94,557,79.66310140783949,10
1,0,1,0,15,89,66,93,81,86,88,70,573,81.85714285714286,12
0,0,5,0,31,99,81,80,89,75,83,93,600,85.71428571428571,0
1,0,2,0,14,90,86,71,78,94,91,66,580,82.93921811620879,6
0,0,2,0,14,66,79,93,86,87,91,81,586,83.80400249088726,10
1,0,5,0,31,83,80,89,84,97,87,82,604,86.38717900069989,8
0,0,1,0,12,82,87,87,80,81,78,97,594,84.99826364647288,2
0,0,2,0,20,91,65,80,82,85,79,79,565,80.82145433515873,11
0,0,2,0,1,94,90,62,87,68,94,77,576,82.42043282958974,16
0,0,5,0,5,100,54,70,58,50,95,92,519,74.14285714285714,7
0,0,1,0,10,84,83,61,65,82,69,76,521,74.54401449472661,2
1,0,1,0,15,94,98,65,98,78,96,86,615,87.85714285714286,6
0,0,7,0,31,85,65,98,99,87,92,71,601,85.91152342392854,8
1,0,1,0,2,90,87,85,91,96,89,84,624,89.1952657173799,3
1,0,2,0,2,91,97,62,92,62,91,77,576,82.36764270120273,16
1,0,2,0,29,75,96,61,73,60,77,81,523,74.71428571428571,4
0,0,0,0,32,94,86,98,90,88,87,86,632,90.34241337742525,11
0,0,3,0,20,93,62,78,72,79,64,88,539,77.06784437236286,12
0,0,4,1,8,81,90,71,97,81,86,73,579,82.71428571428571,16
0,0,9,0,31,96,76,74,92,96,74,99,607,86.71428571428571,15
0,0,0,0,15,92,100,83,74,73,66,83,571,81.57142857142857,5
0,0,2,0,13,86,66,77,73,83,71,95,554,79.21918516523921,4
1,0,2,0,13,70,89,83,71,79,91,68,553,79.06003600652994,6
0,0,4,0,2,75,72,84,75,89,66,84,549,78.49926240513143,3
0,0,3,0,29,94,81,80,89,75,94,87,604,86.42197163228143,0
0,0,4,0,0,62,78,82,65,71,71,83,515,73.6624061670503,3
1,0,0,0,5,96,67,74,90,75,95,83,580,82.85714285714286,4
1,0,1,1,14,68,88,67,90,68,99,74,556,79.49013751972326,2
0,0,5,0,6,70,91,66,99,73,91,82,575,82.1657426155946,12
0,0,4,0,27,98,99,99,80,74,76,96,624,89.2484634089816,13
0,1,6,1,2,94,95,75,73,51,89,77,554,79.14285714285714,7
0,0,4,0,26,92,97,77,69,81,83,87,588,84.00513461054238,12
0,0,10,0,11,94,92,76,74,65,96,87,584,83.42857142857143,4
0,0,2,0,29,81,81,74,71,71,85,85,550,78.63604710978821,0
0,0,1,0,18,92,99,100,64,100,65,99,619,88.42857142857143,5
0,0,5,0,3,97,66,83,68,81,75,71,544,77.76285812075236,14
0,0,3,0,4,76,89,67,85,81,74,87,563,80.43257183226733,16
0,0,2,0,0,79,72,72,66,94,82,82,551,78.72506843615471,3
0,0,1,0,47,86,92,90,93,92,88,86,630,90.12476530709286,1
0,0,2,0,4,78,70,97,96,64,60,82,549,78.4650397958333,3
0,0,3,0,9,65,79,70,65,83,73,61,498,71.1675836027361,2
0,0,2,0,7,66,83,77,91,84,74,62,537,76.71428571428571,4
0,0,4,0,2,94,71,97,91,91,88,64,598,85.48975921070573,14
1,0,1,0,15,88,71,89,60,90,81,89,571,81.61428165927593,6
0,0,2,0,27,96,84,86,63,62,83,89,567,81.01085448271787,11
0,0,2,0,25,92,75,95,92,92,79,64,591,84.53313841859104,13
0,0,2,0,2,56,79,70,91,90,77,95,561,80.19753189554511,16
1,0,1,0,24,89,99,89,87,74,88,85,614,87.77118968162095,0
0,0,1,0,33,87,85,97,91,86,91,96,637,91.0,8
0,0,3,1,1,79,94,98,93,66,62,77,573,81.88570996776053,3
0,0,1,0,31,88,68,81,68,73,61,93,532,76.0,5
0,0,3,0,23,96,67,94,78,30,79,82,529,75.6137631629457,11
0,0,1,0,18,83,96,71,80,86,93,75,586,83.73311926749803,10
0,0,5,0,16,98,88,92,84,90,90,71,613,87.57142857142857,12
1,0,3,0,17,80,95,98,95,96,97,85,646,92.28571428571429,6
1,0,4,0,27,83,63,84,82,78,60,71,521,74.42857142857143,11
0,0,5,0,32,98,86,82,72,79,93,94,604,86.28571428571429,5
0,0,1,0,29,99,88,96,96,70,67,78,597,85.36530141730816,15
0,0,2,0,32,81,64,82,91,86,83,94,585,83.58802671021805,8
1,0,1,0,11,98,72,99,84,60,95,93,601,85.85714285714286,10
0,0,1,0,31,93,62,93,83,95,93,69,590,84.30203791719468,8
0,0,3,0,25,93,70,84,68,71,85,70,541,77.28571428571429,5
0,0,1,0,30,84,82,94,99,88,67,89,607,86.81897022428907,8
1,0,3,0,16,78,89,68,63,81,92,97,568,81.14285714285714,9
0,0,3,0,8,92,90,89,64,77,76,69,560,80.05406951782845,16
1,0,2,0,1,73,78,70,73,86,85,76,545,77.86469778014751,3
0,0,2,0,2,93,87,83,87,95,86,80,615,87.88017462150769,3
0,0,1,0,10,87,78,60,68,82,67,77,522,74.67725265967917,2
0,1,0,0,12,78,70,90,68,90,87,77,560,80.0,4
0,0,2,0,21,94,74,74,89,67,93,96,587,83.85714285714286,9
0,0,3,0,28,71,92,90,89,70,92,79,586,83.79916429499094,0
1,0,4,1,33,84,89,74,79,86,93,95,600,85.71428571428571,0
0,0,2,1,28,86,83,85,79,93,76,77,579,82.71428571428571,5
1,0,2,0,12,94,81,70,80,94,92,69,584,83.46651816084459,6
0,0,7,0,4,92,92,76,86,82,66,94,591,84.4727988765942,16
1,0,2,0,2,66,96,78,63,90,63,60,520,74.37188996290257,4
0,0,5,0,16,83,94,86,79,64,65,96,570,81.56871575485734,13
1,1,9,1,4,43,63,91,67,74,71,88,497,71.0,7
0,0,1,0,37,95,87,94,92,98,85,89,643,91.99267457138595,1
0,0,3,0,9,96,91,70,93,71,80,73,578,82.69906238783557,2
0,0,6,0,10,77,70,88,90,80,93,75,575,82.18285263414333,2
0,0,1,0,33,93,82,83,75,82,93,93,604,86.33546866076553,0
0,0,0,0,3,88,72,96,66,64,71,69,529,75.57321122956901,14
0,0,3,0,14,93,99,72,79,83,87,73,586,83.71428571428571,2
1,0,1,0,5,76,86,64,63,83,75,72,521,74.54022742796987,12
1,1,7,0,0,83,55,87,74,73,77,61,510,72.85714285714286,7
0,0,2,0,8,58,81,99,97,74,90,86,587,83.92418307568008,16
0,0,2,0,13,92,97,72,79,83,86,73,586,83.73037236448052,2
0,0,5,0,27,84,86,90,80,72,99,85,596,85.14285714285714,0
1,0,3,1,23,86,73,83,93,46,91,70,542,77.42857142857143,11
0,0,2,0,21,100,77,74,61,81,96,96,585,83.57142857142857,4
0,0,2,0,30,82,74,77,95,81,76,91,576,82.28571428571429,4
0,0,4,0,31,86,83,93,65,72,95,80,578,82.70749169436876,10
0,0,1,0,8,92,98,93,82,94,72,79,613,87.66439698113074,4
0,0,4,0,34,93,91,69,80,67,93,70,565,80.85326266812872,9
1,1,3,0,28,91,98,60,88,63,78,95,573,81.85714285714286,5
0,0,2,1,12,79,83,76,99,100,84,71,592,84.57142857142857,9
1,0,2,0,4,60,68,80,87,99,92,92,581,83.01703597768595,3
0,0,5,1,1,93,65,92,84,73,94,90,594,84.95909631313306,14
1,0,7,1,27,99,90,96,92,100,98,77,652,93.14285714285714,5
0,0,4,0,27,83,79,87,84,73,70,71,551,78.78196259110867,15
0,0,0,0,23,64,75,93,78,80,95,84,573,81.86190645442234,10
1,0,3,0,29,69,68,87,79,86,83,72,546,78.12619093739083,12
1,0,4,0,28,89,66,93,94,90,89,83,605,86.53559470677926,12
1,0,3,0,33,88,75,83,74,76,72,61,529,75.57142857142857,4
0,0,1,0,13,84,85,64,74,79,92,64,542,77.42857142857143,15
0,1,4,0,5,82,69,92,85,59,87,83,557,79.57142857142857,7
1,0,1,0,11,96,71,83,94,90,81,67,584,83.49563595241253,6
0,0,3,1,31,81,98,71,92,74,93,63,572,81.71428571428571,0
0,1,8,0,1,100,82,91,82,70,51,77,553,79.0,7
1,0,0,0,12,99,75,71,90,92,78,69,574,82.0,6
0,0,5,0,31,71,92,60,73,74,86,94,550,78.57142857142857,0
1,0,4,1,18,91,72,69,88,92,61,76,549,78.42857142857143,4
1,0,3,1,2,86,76,84,93,76,69,91,575,82.14285714285714,3
0,1,4,1,3,71,66,52,99,87,89,70,534,76.28571428571429,7
0,0,2,0,1,91,75,87,96,86,71,68,576,82.34262902847644,16
0,0,3,0,12,70,69,96,70,80,92,72,551,78.75723560657147,12
0,0,5,0,26,90,75,67,85,64,95,96,572,81.71428571428571,4
0,0,2,0,30,95,97,88,77,96,96,74,623,89.0,5
0,0,1,0,21,89,87,81,67,93,98,68,583,83.28571428571429,5
0,0,2,0,10,85,90,61,94,86,79,90,585,83.57142857142857,4
1,0,2,0,24,99,81,73,70,85,86,61,555,79.28571428571429,0
0,0,2,0,5,76,90,97,88,80,83,81,598,85.56485743401782,16
0,1,6,0,1,73,90,70,80,64,53,79,509,72.71428571428571,7
0,0,0,0,27,68,95,66,65,89,84,100,567,81.0,4
0,0,2,0,23,79,70,79,95,71,98,65,561,80.15058848633151,10
0,0,2,0,26,78,68,86,67,72,69,98,540,77.2232988468303,11
1,1,10,0,3,55,92,59,78,61,83,60,488,69.71428571428571,7
1,0,3,0,24,94,73,61,68,65,85,67,513,73.28571428571429,15
0,0,0,0,3,84,90,94,92,94,91,98,646,92.38579331562782,3
1,0,1,0,15,81,74,64,64,80,85,97,547,78.25774440639275,6
1,1,3,0,20,76,75,60,77,71,70,88,517,73.85714285714286,11
0,0,0,0,31,86,60,93,91,91,62,86,572,81.79378208791329,8
1,0,4,0,3,81,64,87,96,73,84,88,577,82.56520364380474,3
0,0,1,0,32,89,86,99,90,78,68,79,591,84.49748916489321,13
0,0,1,0,31,83,62,93,93,93,90,77,593,84.80759907080346,8
1,0,2,0,35,91,90,99,91,96,91,96,656,93.85031119001437,4
0,0,3,0,29,76,92,65,70,76,90,83,554,79.20225159929467,10
0,0,1,0,11,77,72,72,64,89,86,83,547,78.18479693276159,12
0,0,4,0,3,87,60,88,88,68,75,70,539,77.09876594777255,14
0,0,7,0,0,82,74,92,50,77,98,100,573,81.85714285714286,7
